formula,formation_energy_per_atom
La0.250000Sm0.250000Dy0.500000,0.10914160000000002
Na0.250000Al0.500000V0.250000,0.29983425
Gd0.750000Ir0.250000,-0.24653154
Nd0.250000Lu0.250000Np0.500000,0.7182608
Cr0.250000Rh0.250000Np0.500000,0.51906644
Al0.250000K0.375000As0.375000,-0.57724878
B0.500000Ho0.250000Er0.250000,0.21701911
Zn0.571400Au0.428600,-0.18265656
Be0.250000Tb0.250000Tm0.500000,0.5351484999999999
Zn0.250000Cd0.500000Sb0.250000,0.15028993
Sr0.250000Ag0.500000Hg0.250000,-0.17147344
Ti0.250000Tb0.500000Ac0.250000,0.68377728
Ge0.500000Hf0.250000Au0.250000,0.026825866
Nd0.250000Yb0.500000W0.250000,0.79337733
P0.400000Ni0.400000Ce0.200000,-1.0599288
Li0.250000Rb0.500000Pm0.250000,0.70646654
Na0.500000Mn0.250000Ho0.250000,0.68210754
Mo0.500000Cs0.250000Pu0.250000,2.2194382000000004
O0.571400Cs0.142900La0.285700,-2.8375022
In0.250000Ho0.500000Th0.250000,-0.025310289
Cr0.500000Ba0.250000Os0.250000,1.368665
Br0.400000Gd0.600000,-0.82551809
As0.500000Zr0.250000Dy0.250000,-0.86558974
O0.666700Ge0.111100Te0.111100Ba0.111100,-2.0972364
Ti0.250000Mn0.500000La0.250000,0.3249767
Cu0.250000Sb0.500000La0.250000,-0.22347038
O0.555600As0.222200Rb0.222200,-1.6939560000000002
Fe0.250000Np0.750000,0.15239729
Nb0.250000Ru0.500000Os0.250000,0.30016923
Nd0.250000Eu0.250000Yb0.500000,0.059529491
Al0.250000Hf0.250000Ac0.500000,0.24027757
Y0.250000Sb0.500000Pu0.250000,-0.69354906
Mg0.250000Mo0.250000Np0.500000,0.69127518
Al0.250000Cd0.250000Gd0.500000,-0.35740141
P0.333300Co0.571400Lu0.095200,-0.90148529
Cu0.250000Ge0.250000Cd0.250000Os0.250000,0.45559999
Pb0.500000Pu0.500000,-0.10447174
Zn0.250000As0.250000Nb0.500000,-0.025339226
Ca0.500000Te0.250000Au0.250000,-0.96101445
Te0.250000Dy0.500000Lu0.250000,-0.18133264
Gd0.250000Ac0.500000Th0.250000,0.25713616
Sr0.250000Ta0.500000Hg0.250000,1.2138488
Nb0.500000Rh0.250000Hf0.250000,-0.10027232
Be0.250000In0.500000Ta0.250000,0.81973047
Al0.500000In0.250000Dy0.250000,-0.048000704000000005
Co0.250000Y0.250000Zr0.500000,0.29137334
Mo0.250000Gd0.500000W0.250000,0.81440134
La0.250000Ce0.500000Os0.250000,0.31186791
Pr0.625000Bi0.375000,-0.80225135
Rh0.250000Sb0.500000Ac0.250000,-0.24789798
Sc0.250000Zn0.250000Tl0.500000,0.031393751
Mg0.750000Sb0.250000,-0.17212867
B0.250000Lu0.500000Np0.250000,0.99182547
Ga0.500000Cs0.250000Er0.250000,0.25645573
Mg0.250000V0.250000Hg0.500000,0.1945728
Nb0.250000Ce0.500000W0.250000,0.96267276
Cu0.250000Zn0.250000Y0.250000Rh0.250000,-0.37047295
Tc0.500000Rh0.250000Sb0.250000,0.1131331
Ge0.250000Pd0.500000Ba0.250000,-0.16171485
Hf0.250000Pt0.250000Ac0.500000,0.044676983
Nb0.250000Pd0.250000Pu0.500000,0.88557533
Al0.250000In0.250000Ta0.500000,0.34527098
Sm0.250000Pt0.750000,-0.91112688
O0.200000S0.400000Cr0.200000Ce0.200000,-2.1779592
Ga0.250000Tm0.500000Pu0.250000,-0.021408201
Be0.250000Nd0.250000Eu0.500000,0.48607977
Cu0.250000Ge0.250000Au0.250000Hg0.250000,0.24926952
Ge0.500000Eu0.250000Ir0.250000,-0.73797669
Pd0.500000Ta0.250000Pt0.250000,-0.28488143
Ca0.250000Y0.500000Ir0.250000,-0.20622897
Pd0.250000La0.500000Yb0.250000,-0.13066732
Sn0.250000Pt0.500000Th0.250000,-0.91239599
Ti0.250000Co0.500000Ir0.250000,-0.20920431
Cu0.250000Ge0.250000Rh0.250000Au0.250000,-0.011806556
Li0.250000Cr0.250000Cd0.250000In0.250000,0.037895008
Mn0.500000Y0.250000In0.250000,0.13648231
K0.250000Sc0.500000Zn0.250000,0.50083277
Sm0.250000Ta0.750000,0.46710084
Rb0.250000Nb0.500000In0.250000,1.3761987
Ge0.500000Er0.250000Pa0.250000,-0.43212314
Cd0.250000Pm0.250000U0.500000,0.75678597
Pm0.500000Re0.250000Hg0.250000,0.1102691
Pd0.500000Ac0.250000Pu0.250000,-0.49343551
Tl0.250000U0.750000,0.48435714
Ge0.250000Rh0.500000Lu0.250000,-0.78134425
B0.736800Ni0.052600Ho0.210500,-0.62303235
Be0.250000V0.250000Re0.500000,-0.02594733
Si0.500000Co0.250000Tl0.250000,0.77477554
Y0.250000Pm0.250000Dy0.500000,0.13540267
Li0.500000La0.250000Au0.250000,-0.22507352
Sc0.250000Cu0.250000Zr0.250000Tl0.250000,0.20301294
Si0.500000Co0.250000Te0.250000,0.77278179
Al0.250000Zr0.500000Ce0.250000,0.088423841
Ti0.500000Sr0.250000Sm0.250000,0.69125892
Nd0.500000Pm0.250000W0.250000,0.59951125
Ca0.250000Dy0.250000Pt0.500000,-1.0727679
Cd0.250000Pr0.500000U0.250000,0.49090064
B0.923100Tm0.076900,-0.251656
Si0.500000Pm0.250000Pt0.250000,-0.27518111
Ti0.250000Ga0.250000Ir0.500000,-0.67670821
K0.250000Re0.250000Os0.500000,1.537232
Y0.250000Sm0.250000Tb0.500000,0.46915254
B0.250000La0.250000Tm0.500000,0.71277808
K0.250000As0.250000Pa0.500000,0.80493377
Mg0.250000Eu0.500000Os0.250000,0.21861027
Co0.500000Pr0.250000Ac0.250000,0.16658399999999998
Zn0.500000Mo0.250000Np0.250000,0.60974796
V0.250000Ba0.500000Hf0.250000,1.1084472
Rb0.500000Sr0.250000Pt0.250000,0.34364183
Ca0.250000Y0.250000Ta0.500000,1.02339
Ni0.500000La0.250000Eu0.250000,-0.26510615
As0.250000Re0.500000Bi0.250000,0.91418362
C0.125000O0.500000F0.125000Ca0.125000Bi0.125000,-2.3847485
Cu0.500000Cd0.250000Ce0.250000,-0.11894115
Li0.500000Al0.250000Th0.250000,-0.038819443
Pr0.500000Ho0.250000Hg0.250000,-0.061957584
Fe0.250000Zn0.250000Rh0.250000Sn0.250000,-0.14294356
Al0.250000Ga0.500000Hf0.250000,0.020575876
Ti0.250000Sm0.250000Ta0.500000,0.53653579
Ge0.250000Nb0.500000Nd0.250000,0.25872679
Nb0.250000Ag0.250000Hg0.500000,0.43272851
Na0.250000Al0.250000Pu0.500000,0.30697741
Na0.250000Ag0.250000Ho0.500000,0.065698374
Sc0.250000La0.250000Pm0.500000,0.16872863
Er0.500000Pb0.250000Pa0.250000,0.16862294
Cu0.250000Au0.250000Bi0.500000,0.20522808
Mo0.500000Rh0.250000Lu0.250000,0.32005141
S0.615400Cu0.076900Sn0.307700,-0.56804304
O0.600000Tc0.200000La0.200000,-3.0768752
B0.800000Mo0.200000,-0.25372215
Co0.250000Ru0.250000Sn0.250000W0.250000,0.18209394
Fe0.250000Sb0.250000Ta0.250000Ir0.250000,0.16854816
Er0.500000Hg0.250000Ac0.250000,0.10391797
Sn0.250000Pm0.500000Ho0.250000,-0.28778146
Li0.500000Nb0.250000Ag0.250000,0.48448431
Ni0.500000La0.500000,-0.33702567
W0.250000Tl0.500000Pb0.250000,1.2785958999999998
Rh0.250000Hf0.250000Hg0.500000,-0.023820565
Mn0.250000Cs0.250000W0.500000,2.1406158
Na0.500000Tb0.250000Ir0.250000,0.53761302
Nb0.500000Tc0.250000Cd0.250000,0.25425102
Se0.250000Dy0.750000,-0.37920717
Li0.250000Cr0.500000Cu0.250000,0.51885587
K0.500000Ge0.250000Ce0.250000,0.51469027
Ni0.250000Cu0.250000In0.250000Lu0.250000,-0.36223493
Nb0.500000Sb0.250000Ho0.250000,0.18557632
Mg0.250000Er0.500000Yb0.250000,0.06380280099999999
Ni0.250000Pb0.250000Th0.500000,-0.032039883
Li0.250000Nd0.250000Pa0.500000,0.67631975
K0.500000Ag0.250000Tl0.250000,0.10388409
Be0.125000Fe0.125000Cu0.500000As0.250000,0.24173356
B0.500000Ce0.250000Au0.250000,0.67327324
Li0.250000Cs0.250000Lu0.500000,0.70295275
Cr0.250000Ni0.500000Sr0.250000,0.52609111
La0.250000Pm0.250000Tb0.500000,0.44121514
Li0.500000Cd0.250000Er0.250000,-0.06680512
Li0.250000O0.500000Zn0.166700Sb0.083300,-1.9339674
Sc0.250000Tb0.750000,0.51740485
O0.500000Fe0.250000Cs0.250000,-1.6697118000000002
Be0.500000Cd0.250000Tb0.250000,0.25341858
Zn0.333300Ge0.400000Gd0.266700,-0.56917006
Zr0.250000Ru0.250000Nd0.500000,0.27760016
Mn0.500000Ga0.250000Rb0.250000,0.99171259
Be0.250000Si0.250000Fe0.250000Rh0.250000,-0.60002709
Ca0.250000Ce0.500000Gd0.250000,0.099242917
Pr0.250000Dy0.250000U0.500000,0.85008298
Be0.250000Co0.250000Cu0.250000Sn0.250000,0.10768917
Cu0.250000La0.250000Ac0.500000,0.25513001
Ho0.250000Tm0.250000Hf0.500000,0.36329208
Na0.500000Ag0.166700In0.333300,-0.19959238
N0.428600Na0.428600Mo0.142900,-0.52032129
Zr0.250000Eu0.250000Ir0.500000,-0.54809595
S0.571400V0.214300Cr0.142900Tl0.071400,-0.96621818
Ti0.500000Cu0.250000Sr0.250000,0.77198915
Ca0.250000Rh0.500000Dy0.250000,-0.62083979
Al0.250000Sn0.500000Tm0.250000,-0.12857023
Tc0.250000Tl0.500000Th0.250000,0.34736215
Ru0.500000Os0.250000Th0.250000,0.31251692
F0.727300Cd0.181800Tb0.090900,-2.8740089
Cu0.250000Pb0.500000Pu0.250000,0.75198271
Fe0.500000Rh0.250000Ac0.250000,0.38927587
Sc0.250000Zr0.500000Tc0.250000,-0.075677748
Sc0.250000Ag0.500000Pu0.250000,0.017027128
O0.666700Cu0.333300,-0.052603375
La0.250000Ho0.500000Lu0.250000,0.1355479
Be0.250000Co0.250000Pd0.250000Pb0.250000,0.22628398
Ge0.250000Dy0.250000Er0.500000,-0.08056003
B0.500000Al0.250000Cd0.250000,1.2864426000000002
Zr0.250000Mo0.250000Sm0.500000,0.51741477
O0.600000Cr0.200000Te0.200000,-1.7037862
Li0.250000Pm0.250000Au0.500000,-0.68390788
B0.250000Ru0.250000Gd0.500000,0.11716513
Ca0.250000Zn0.500000Sb0.250000,-0.18511582
Al0.250000Hf0.250000Np0.500000,0.47317935
Ge0.500000Ag0.250000Pm0.250000,-0.23118266
Na0.500000Co0.250000Ir0.250000,1.0507561
Y0.500000Pr0.250000Bi0.250000,-0.19099319
Co0.250000Zn0.500000Ir0.250000,-0.05597536
In0.250000Nd0.250000Pu0.500000,0.07813782400000001
Be0.500000Al0.250000Cr0.250000,0.0891188
Ni0.250000Rb0.500000Th0.250000,1.5875503
Al0.250000V0.250000Ni0.500000,-0.38808057
Na0.250000Pr0.500000Hf0.250000,0.41474007
O0.600000Dy0.200000Np0.200000,-3.2326632
Al0.500000Dy0.250000Pb0.250000,0.050554728
Te0.500000W0.250000Np0.250000,0.33166117
N0.857100Ca0.142900,-0.32798241
Mg0.750000Ta0.250000,0.23351063
Co0.250000Zn0.250000As0.250000Nb0.250000,0.08631663099999999
I0.500000Dy0.500000,-0.86081457
Ti0.250000Ga0.500000Au0.250000,-0.17180286
Ni0.400000Cd0.200000Nd0.400000,-0.37155088
B0.500000Ti0.250000La0.250000,0.50372636
Ge0.250000Tc0.500000Ho0.250000,0.060486813
O0.555600Zn0.222200Ir0.222200,-0.5512446999999999
Sr0.500000La0.250000Re0.250000,1.0094143
Ge0.400000Rh0.400000Tm0.200000,-0.8609905000000001
K0.250000In0.500000Au0.250000,-0.041848576
Te0.500000Pm0.250000Pb0.250000,-0.70993899
Gd0.500000Er0.250000Os0.250000,0.15215955
B0.250000Tc0.250000Au0.500000,0.96274424
Si0.500000Mn0.250000Sr0.250000,0.31326552
La0.500000Ta0.250000Os0.250000,0.64199052
Mo0.250000Yb0.500000Pa0.250000,0.91726895
Yb0.250000Ta0.250000Os0.500000,-0.05652032
Co0.105300Se0.631600Nb0.210500Pd0.052600,-0.70895238
Ga0.500000Pb0.250000Np0.250000,0.47980916
Co0.250000Zn0.250000Lu0.250000Pb0.250000,0.018215236
Sc0.250000Tc0.500000La0.250000,0.16555351
H0.250000Mo0.750000,0.89288088
Rb0.250000Dy0.250000Pa0.500000,1.422979
Ba0.500000Os0.250000Pb0.250000,0.5680371
In0.250000Lu0.500000Bi0.250000,-0.36409862
Nd0.250000Sm0.250000W0.500000,1.0782461
Al0.250000Sc0.250000Cr0.250000Cu0.250000,-0.06838980900000001
Mn0.250000Co0.250000Sn0.250000Re0.250000,0.20605628
Ni0.250000Ce0.500000Lu0.250000,0.22756037
Sc0.250000Cs0.500000Tb0.250000,1.2603455
Cr0.250000Cu0.250000Pd0.250000Pb0.250000,0.18316085
Be0.250000Ni0.250000Tb0.500000,0.21118552
Li0.133300O0.600000Rb0.066700I0.200000,-1.2392251
Zn0.500000Pb0.250000Bi0.250000,0.17707735
In0.250000La0.500000Ta0.250000,0.24095577
Cr0.250000Y0.250000Cd0.250000Sb0.250000,-0.05827727
Zr0.250000La0.500000Bi0.250000,-0.11053164
Rh0.250000Sm0.500000Ta0.250000,0.22010951
Nb0.250000Ce0.250000Gd0.500000,0.40160257
N0.750000P0.250000,1.409932
Ge0.250000Nd0.250000Ho0.500000,-0.064106197
Li0.250000Fe0.500000Hg0.250000,0.25681008
C0.363600N0.363600K0.181800Ni0.090900,-0.20070006
Mn0.250000Ho0.500000Ta0.250000,0.46026572
Ti0.500000Sn0.250000Np0.250000,-0.049366038
S0.428600K0.142900Ag0.285700Sb0.142900,-0.57312484
Ba0.500000Eu0.500000,0.01489451
Ca0.500000Fe0.250000Pb0.250000,0.09580562
Na0.500000Cr0.250000Ta0.250000,1.5131007
Li0.250000Mn0.250000Co0.250000Pb0.250000,0.12759565
Ru0.250000Dy0.250000Pa0.500000,0.23091102
Er0.250000Pt0.500000Pa0.250000,-0.95648846
Co0.250000Tc0.250000In0.250000Hg0.250000,0.54284491
Rb0.250000Ho0.500000Th0.250000,0.69181256
K0.250000Ga0.500000Er0.250000,-0.021745526
Tc0.250000Sn0.500000Er0.250000,-0.21431711
O0.250000S0.333300V0.166700Ba0.250000,-2.2531128
Cr0.250000Ag0.250000Cd0.250000In0.250000,0.19086431
B0.250000Al0.250000K0.500000,1.2932608
H0.666700Li0.111100Mg0.111100Al0.111100,-0.17048752
Al0.111100Ge0.666700Nd0.222200,-0.44925092
Te0.250000Ce0.250000Bi0.500000,-0.16047203
Ga0.500000W0.250000Pa0.250000,0.07150451
Sr0.250000Re0.750000,0.90741968
H0.473700N0.157900O0.210500Cl0.105300K0.026300Ru0.026300,-0.58829539
Co0.500000Tb0.250000Pt0.250000,0.034687534
Li0.500000Mo0.250000Sm0.250000,0.61731919
Mo0.250000Ag0.250000Pu0.500000,0.38876385
Si0.333300Fe0.333300Ge0.333300,-0.19467463
O0.571400Cu0.142900Lu0.285700,-2.8264373
Ni0.250000Tc0.250000Ba0.500000,0.92258593
Al0.500000Rh0.250000Cd0.250000,-0.2704136
Y0.250000W0.250000Pu0.500000,0.50523963
Fe0.250000Nb0.500000Hf0.250000,0.17419524
Na0.250000Mo0.500000Nd0.250000,1.3368383999999998
F0.400000Pm0.600000,-2.0510981
Ni0.833300Pr0.166700,-0.26530056
Li0.250000Be0.500000Sn0.250000,0.31551608
K0.250000In0.250000Pm0.500000,0.10810061
Al0.615400Cu0.307700Y0.076900,-0.3061545
Mn0.500000Sr0.250000Rh0.250000,0.46458377
B0.250000Ni0.250000Zn0.250000Zr0.250000,-0.0175753
Cs0.250000Pt0.500000Pa0.250000,0.12392797
Ba0.250000Pm0.250000Re0.500000,1.453102
Cd0.250000Cs0.500000Sm0.250000,0.64766254
Al0.250000K0.250000Sr0.500000,0.08884149599999999
Gd0.500000Tb0.250000Pt0.250000,-0.084973625
Na0.250000Ge0.500000Au0.250000,0.005463770400000001
Mn0.250000Pd0.250000Sn0.500000,-0.07683085
As0.250000Pd0.500000Tm0.250000,-0.77997977
B0.250000Cu0.250000Cd0.250000W0.250000,1.2019606000000005
Be0.500000Pm0.250000Pt0.250000,-0.27741172
Si0.500000Ga0.250000Eu0.250000,0.076432939
Sc0.250000Ti0.250000V0.250000Sn0.250000,-0.15350616
Be0.250000Fe0.500000Os0.250000,0.021337253
Mg0.500000Zr0.250000Re0.250000,0.43110873
In0.500000Pr0.250000Pu0.250000,-0.25272004
Ru0.250000Cd0.500000Gd0.250000,0.071038698
Nd0.250000Pm0.250000Ir0.500000,-0.57396241
Sc0.250000Cu0.250000As0.250000Nb0.250000,0.18159272
Mg0.250000Si0.500000Ir0.250000,-0.13942752
Ge0.250000Pb0.500000Th0.250000,0.12159724
Zr0.250000Ag0.250000Tb0.500000,0.45174407
Si0.250000Lu0.250000U0.500000,0.49353597
Be0.250000Zn0.250000Ir0.500000,-0.22751548
V0.250000Os0.500000Np0.250000,0.21049073
B0.250000Mn0.500000Os0.250000,0.16850265
K0.250000Cr0.500000Cu0.250000,1.2720753
Be0.250000Sb0.250000Eu0.500000,-0.2893607
Ti0.500000Sn0.250000Hg0.250000,-0.076832818
Ir0.250000Tl0.500000U0.250000,0.46330586
H0.222200O0.518500S0.074100Cu0.037000Pb0.148100,-1.4498044
Zr0.500000Sb0.500000,-0.72081285
Sr0.500000Hg0.250000Np0.250000,0.58835553
Ag0.250000Pr0.750000,0.0030617625
O0.500000Sn0.166700Tl0.333300,-1.396536
Be0.250000Nd0.250000Hf0.500000,0.56432995
Cr0.250000Ag0.250000Pa0.500000,0.46842325
B0.250000Ta0.250000Pu0.500000,0.72843033
Tb0.250000Dy0.500000Pu0.250000,0.3590259
Ca0.500000Lu0.250000U0.250000,0.73802114
Zn0.500000Pb0.500000,0.08662156900000001
Mg0.500000Te0.250000Ta0.250000,0.66960972
Pd0.250000Lu0.250000Bi0.500000,-0.26885687
Al0.250000As0.250000Yb0.500000,-0.4790161
Mg0.250000Fe0.250000Rh0.250000Sb0.250000,-0.19817301
Sr0.250000Y0.500000Pd0.250000,0.040754915
O0.571400Gd0.142900W0.285700,-1.6834703000000002
Na0.250000Ho0.250000Th0.500000,0.39795745
O0.666700P0.190500V0.095200Ba0.047600,-2.7853107999999995
Fe0.250000Y0.250000Mo0.500000,0.61936214
Ni0.500000Hf0.250000Pb0.250000,-0.20862851
Li0.250000Pa0.500000Pu0.250000,0.20739358
Ta0.500000Pu0.500000,0.51443314
O0.625000Mg0.125000V0.125000Bi0.125000,-2.3327435000000003
Ge0.250000Y0.250000Ho0.500000,-0.070080209
Cr0.066700Se0.533300Mo0.400000,-0.32865225
Cu0.250000Tc0.250000In0.250000Lu0.250000,0.01571595
V0.250000Co0.250000Ho0.500000,0.16598211
K0.250000Sc0.250000Pr0.500000,0.51048219
Mg0.500000Ge0.250000Dy0.250000,0.010625925
V0.250000Tc0.500000La0.250000,0.29995745
O0.600000Ge0.200000Ba0.200000,-3.0163874
Cr0.500000Mn0.250000Zr0.250000,0.24738745
Rh0.250000In0.500000Ba0.250000,-0.47504896
Gd0.250000Tb0.500000Pu0.250000,1.2056065
K0.250000Ge0.250000Tb0.500000,0.50031512
B0.500000Si0.250000Yb0.250000,0.79021922
S0.571400Ge0.142900Ba0.285700,-1.5990821000000002
Cs0.250000Ce0.250000Ir0.500000,0.80384005
Ca0.500000Mn0.250000Cd0.250000,0.11268481
Na0.250000In0.250000W0.500000,1.4839984
Ge0.250000Te0.250000Re0.500000,0.59268384
K0.500000Co0.250000Ce0.250000,1.1965758
Sc0.500000Yb0.250000Lu0.250000,0.21580264
Mg0.250000Ga0.250000Ac0.500000,-0.24966281
B0.500000K0.250000As0.250000,1.661471
Rb0.250000Ba0.250000Sm0.500000,0.61386285
Cd0.250000Nd0.250000Re0.500000,1.0682644
Li0.250000Co0.250000Tc0.500000,0.17838344
Al0.250000Fe0.250000Rh0.250000Re0.250000,-0.1039641
Pr0.250000Pb0.500000Ac0.250000,-0.42189356
O0.700000Sn0.100000Ta0.200000,-2.6291272
Be0.250000As0.250000Ba0.500000,-0.14886963
Rh0.500000Er0.250000Re0.250000,-0.015075916000000003
Mg0.250000Si0.250000Gd0.500000,-0.29058652
Li0.250000Co0.250000Sn0.250000Lu0.250000,-0.421379
As0.250000Sn0.500000Gd0.250000,-0.13316539
Fe0.250000Cu0.250000Os0.250000Bi0.250000,0.67930564
Mg0.250000Cd0.250000Sn0.500000,-0.032128006
Mo0.500000In0.250000Ta0.250000,0.26433742
Li0.250000Sc0.250000Gd0.500000,0.14136726
C0.166700O0.166700F0.500000Cs0.166700,-2.268667
Al0.500000Si0.250000Ca0.250000,0.17526529
O0.666700Ni0.111100Nb0.222200,-2.5178811000000003
Ca0.200000Mn0.400000Bi0.400000,0.024765348
Sc0.500000Ce0.250000Lu0.250000,0.10196023
Sb0.500000Re0.500000,0.60615714
B0.250000Cs0.250000Gd0.500000,1.0501845
Ca0.500000Pm0.250000Yb0.250000,0.10026129
Cd0.250000Ac0.500000U0.250000,0.48777711
Se0.375000Tl0.625000,-0.33118901
Mg0.250000Sn0.250000Bi0.500000,0.012423764
Tb0.500000W0.500000,1.0860325000000002
Cr0.500000Fe0.250000Cd0.250000,0.68602757
Si0.250000Ni0.250000Zn0.500000,0.060480624
Ti0.250000Nd0.250000Hg0.500000,-0.10215443
Si0.250000Ti0.250000Hf0.500000,-0.17121366
Ga0.500000Ce0.250000Er0.250000,-0.533968
Tm0.250000Pt0.250000Pa0.500000,-0.014313483
Mn0.250000Ce0.250000Pt0.500000,-0.48011502
B0.250000Si0.250000Dy0.500000,-0.0030179996
Li0.250000Si0.500000Cr0.250000,-0.0049221075
Sc0.250000Fe0.250000Cu0.250000Zn0.250000,-0.021021359
Ge0.250000In0.500000U0.250000,0.38163502
Fe0.250000W0.250000Pt0.250000Tl0.250000,0.53005629
Li0.111100O0.666700Ti0.111100Mn0.111100,-1.7169804
In0.500000Sb0.250000Gd0.250000,-0.11704647
Fe0.250000Sb0.250000Cs0.500000,0.80467411
V0.250000Tb0.250000Pu0.500000,0.61716361
F0.800000Mn0.066700As0.133300,-2.4324301
Ni0.250000Zn0.500000Sn0.250000,0.090663546
S0.400000K0.400000Co0.200000,-0.90123378
Cd0.500000Re0.250000Os0.250000,1.1396583
Sc0.250000Rh0.500000Dy0.250000,-0.91285939
Mo0.250000Ru0.250000Tb0.500000,0.56893837
H0.533300O0.400000Ge0.066700,-1.1888531
Al0.200000Ni0.400000Ho0.400000,-0.56700598
Cu0.272700Se0.454500Cs0.090900Yb0.181800,-0.95540135
Sb0.500000Hf0.250000Tl0.250000,0.11892368
Ti0.600000Th0.400000,0.70801516
Rh0.250000Eu0.500000Bi0.250000,-0.56953397
Zn0.250000As0.500000W0.250000,0.48196306
Cr0.250000Zn0.250000Mo0.250000Tc0.250000,0.11419834
Ti0.250000Ho0.250000Ta0.500000,0.45593472
N0.222200O0.222200Na0.444400Mo0.111100,-1.2781888
Rh0.250000Sm0.250000Er0.500000,-0.090620757
Sb0.500000Pr0.500000,-1.1975261
Mg0.250000Te0.500000W0.250000,0.30168258
B0.250000Tc0.250000Ho0.500000,0.28840372
Mg0.250000Y0.500000Er0.250000,0.042547086
H0.181800O0.545500S0.090900Mn0.181800,-1.8085651000000005
Cu0.250000Ag0.500000Ba0.250000,0.16638499
Zn0.250000Pd0.500000Er0.250000,-0.76509268
Co0.250000Pr0.500000Sm0.250000,0.40330058
Li0.250000Mn0.250000Pu0.500000,0.44698597
Ir0.500000Hg0.250000U0.250000,-0.08955988599999999
Zr0.250000Pd0.500000Ta0.250000,-0.26944826
Hf0.500000Tl0.250000Ac0.250000,0.43271482
Sc0.250000Nb0.250000Ru0.500000,-0.53129045
Be0.500000Na0.250000Sc0.250000,0.52264449
Ru0.500000Pa0.250000U0.250000,-0.19821736
Tb0.250000Ho0.250000Os0.500000,0.13867439
Cr0.250000Y0.250000In0.250000Ir0.250000,-0.22254701
Ti0.250000Zr0.250000Hg0.500000,-0.0068750980000000005
Si0.333300Ti0.333300Tb0.333300,-0.44044922
Sr0.250000Pm0.500000Ir0.250000,0.032683959
Co0.250000In0.250000Pu0.500000,1.3215465
Be0.500000Tm0.250000Th0.250000,0.15213817
As0.500000Tc0.250000Os0.250000,0.14737833
Zr0.500000Re0.250000Np0.250000,0.36992094
B0.250000Fe0.250000Os0.500000,0.36498687
Pd0.250000Ba0.250000Tl0.500000,-0.19379077
O0.571400Ba0.142900Os0.285700,-1.204245
Cr0.250000As0.250000W0.500000,0.43069618
Fe0.250000Pd0.250000Np0.500000,0.57598781
B0.444400Rh0.555600,-0.36773182
Dy0.625000Au0.250000Bi0.125000,-0.32258365
Mn0.250000Gd0.500000Dy0.250000,0.51534283
Al0.250000Co0.250000Cu0.250000Hg0.250000,0.1164152
Sc0.250000Y0.500000Tb0.250000,0.30793737
Zr0.500000Te0.250000Bi0.250000,-0.49273857
Er0.500000Ir0.250000Pa0.250000,0.057448883
O0.600000Nd0.200000Tm0.200000,-3.9251353
Lu0.500000Pt0.250000Np0.250000,0.0096366003
Al0.250000Fe0.250000Co0.250000Ta0.250000,-0.44226274
Ni0.750000In0.166700Sm0.083300,-0.21799619
Si0.250000Fe0.250000Zr0.250000Lu0.250000,0.035153013
Dy0.333300Au0.333300Pb0.333300,-0.68219663
Mg0.250000Si0.250000Mn0.250000Ni0.250000,-0.13786006
Si0.500000Rh0.250000Pu0.250000,-0.29898295
Zr0.250000Pd0.500000Nd0.250000,-0.55264217
Li0.250000Tc0.500000Rh0.250000,0.066025893
Rh0.250000Sn0.250000Er0.500000,-0.69724617
Al0.250000Mo0.500000Tc0.250000,-0.099498274
Sc0.250000Tc0.250000Sm0.500000,0.19383451
Sb0.250000Sm0.500000Th0.250000,-0.21603541
Rb0.250000Zr0.250000Gd0.500000,0.78360981
Li0.250000Sb0.500000Cs0.250000,0.12344972
Fe0.250000Pb0.500000Pa0.250000,0.42202281
Gd0.250000Ho0.250000Pu0.500000,0.29247657
Be0.500000In0.250000Ta0.250000,0.50261349
Al0.500000Ta0.250000Pt0.250000,-0.30848986
Be0.250000B0.250000Tl0.500000,1.3220441
Pd0.250000Ba0.250000Re0.500000,1.6439131
Li0.250000Mn0.250000Zn0.250000Pb0.250000,0.058879697
V0.250000Lu0.500000Bi0.250000,0.038082419
Be0.250000Nb0.250000Yb0.500000,0.7643788
Ni0.250000Ga0.250000Os0.500000,0.20694275
O0.555600Sm0.222200Ir0.222200,-1.9931715
Mg0.333300Os0.333300Tl0.333300,0.74404557
Mn0.250000Fe0.250000Sn0.250000Lu0.250000,0.10162245
Fe0.250000Cu0.250000Hg0.500000,0.44589371
Nb0.250000Ce0.500000Tb0.250000,0.55987387
Tb0.250000Er0.500000Hf0.250000,0.44463203
B0.250000K0.250000Np0.500000,1.5011417
Mg0.250000Cr0.250000Ag0.250000Tl0.250000,0.21219462
Zr0.250000Cs0.250000Er0.500000,0.84660358
Ga0.250000Sm0.750000,-0.24393139
Ni0.250000Ga0.250000Eu0.500000,-0.30512591
Si0.250000Cr0.250000Zn0.250000W0.250000,0.24086474
Pm0.500000Ho0.250000Tm0.250000,0.10360767
Ba0.333300Pt0.333300U0.333300,0.25658164
Li0.250000Mo0.500000Pd0.250000,0.26608701
O0.125000Cl0.500000Hg0.375000,-0.74553673
Na0.250000Sn0.500000Pm0.250000,-0.43665261
Fe0.250000Ge0.250000Tb0.500000,0.048146304
As0.705900Ru0.235300Pr0.058800,-0.46049384
O0.555600Ca0.222200Th0.222200,-3.0011687
